Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
15539.0,6,1,538.46,Low Value,370.53449000000006
15540.0,10,2,460.68,Low Value,645.6082967857142
15541.0,113,1,85.13000000000001,Low Value,2197.9957077777785
15542.0,511,3,918.45,Low Value,1192.0610499999998
15543.0,287,2,242.84,Low Value,728.9476099999999
15544.0,8,20,8162.43,Medium Value,7430.2685916666705
15545.0,53,2,428.05,Low Value,837.0453824206348
15546.0,606,2,1079.1000000000001,Low Value,1023.6927833333347
15547.0,6,26,10154.39,High Value,10034.146300000008
15548.0,595,1,158.09,Low Value,211.02774793373285
15549.0,76,8,2345.96,Low Value,2590.6036166666668
15550.0,3,12,2218.8,Medium Value,3185.1170933333306
15551.0,36,7,1710.08,Low Value,1671.9861999999996
15552.0,216,2,252.52,Low Value,342.6431516666669
15553.0,59,1,437.23,Low Value,592.0960814033186
15554.0,277,1,217.2,Low Value,267.75498333333314
15555.0,11,36,12112.35,High Value,15216.295800000013
15556.0,23,1,279.77,Low Value,221.63269523809515
15557.0,28,1,473.65000000000003,Low Value,265.27034266899756
15558.0,638,1,214.13,Low Value,201.2739328571428
15559.0,567,1,1109.4,Low Value,746.1199499999999
15560.0,397,2,153.52,Low Value,838.2845496031746
15561.0,11,8,1934.3899999999999,Low Value,2580.3366509523844
15562.0,351,3,673.3800000000001,Low Value,1090.5803999999996
15563.0,21,7,2867.0,Medium Value,4023.9055966017336
15564.0,462,2,70.74000000000001,Low Value,245.2452484920634
15565.0,49,2,173.16,Low Value,728.4838317338216
15566.0,392,2,227.87,Low Value,1642.5327833333336
15567.0,18,1,186.01,Low Value,237.57375980880227
15568.0,2,3,758.29,Low Value,852.1883255952383
15569.0,103,10,3586.35,Medium Value,3380.8752433333343
15570.0,6,25,9311.04,Medium Value,9018.522266666672
15571.0,11,14,4051.63,Medium Value,3356.080650000003
15572.0,4,10,4068.67,Medium Value,3156.128624285715
15573.0,31,5,1207.18,Low Value,2137.2431672619045
15574.0,177,6,1518.7,Low Value,1806.8293297619064
15575.0,619,1,30.1,Low Value,285.3239499999998
15576.0,37,1,940.6700000000001,Low Value,409.12791889971146
15577.0,150,5,397.98,Low Value,487.6424500000006
15578.0,161,1,127.1,Low Value,174.9069666666667
15579.0,68,5,1302.5,Low Value,1368.9272250000004
15580.0,376,8,1381.19,Low Value,2256.4554000000016
15581.0,120,38,7794.59,High Value,11108.073099999998
15582.0,24,3,682.9100000000001,Low Value,561.5450272979798
15583.0,375,1,107.86,Low Value,369.85836952020196
15584.0,23,6,1277.5,Medium Value,3758.3157067857105
15585.0,176,1,455.3,Low Value,369.9252564285712
15586.0,592,3,1139.1,Low Value,2393.3089250000044
15587.0,49,7,1522.0800000000002,Medium Value,3049.9861954761914
15588.0,677,1,579.6,Low Value,461.3770916666661
15589.0,255,3,478.53000000000003,Low Value,1243.2106400000002
15590.0,381,5,1496.6,Low Value,1078.896516666666
15591.0,582,3,217.9,Low Value,625.2893200000008
15592.0,46,1,388.58,Low Value,274.0199304761904
15593.0,70,1,199.8,Low Value,255.5118420526695
15594.0,15,5,1771.78,Low Value,1278.0505749206345
15595.0,487,1,357.6,Low Value,333.00843888888886
15596.0,100,9,3130.04,Low Value,2824.686850000002
15597.0,34,2,563.37,Low Value,638.9719333333335
15598.0,52,2,548.02,Low Value,706.6005257539681
15599.0,26,3,1250.06,Low Value,776.0329261713288
15600.0,427,4,1199.31,Low Value,1280.7542035714291
15601.0,10,30,14960.12,High Value,13961.617100000007
15602.0,7,16,3230.51,Medium Value,7647.786543690479
15603.0,78,2,88.48,Low Value,245.55051742063483
15604.0,51,1,216.39,Low Value,331.3470499145298
15605.0,35,9,1936.8,Low Value,2348.8891800000015
15606.0,60,17,5230.99,Medium Value,7851.0499999999965
15607.0,336,9,1708.97,Low Value,2059.6203000000005
15608.0,27,5,1785.98,Low Value,1821.0818101190466
15609.0,183,1,298.48,Low Value,236.87357285714253
15610.0,51,1,112.46000000000001,Low Value,331.3470499145298
15611.0,9,26,2997.28,Medium Value,5513.468300000009
15612.0,35,2,195.15,Low Value,715.8875299381174
15613.0,609,1,433.71999999999997,Low Value,264.65482499999996
15614.0,437,4,3147.36,Low Value,2518.881066666666
15615.0,9,47,21373.97,High Value,19592.53811666666
15616.0,437,1,317.11,Low Value,2617.3106448248977
15617.0,395,3,828.5500000000001,Low Value,1003.2647600000007
15618.0,32,4,776.851,Low Value,749.1569780952382
15619.0,10,1,336.40000000000003,Low Value,423.11741067552543
15620.0,56,4,1942.36,Low Value,1352.8932261904765
15621.0,3,4,1293.03,Low Value,1967.1779927777773
15622.0,42,17,7852.61,Medium Value,7089.968799999991
15623.0,140,8,2437.05,Low Value,2409.350269999999
15624.0,116,4,588.13,Low Value,1216.4560760317452
15625.0,103,9,3236.4,Low Value,2953.7837499999987
15626.0,74,3,1067.52,Low Value,1124.6966133333333
15627.0,456,2,566.9,Low Value,544.9624450000007
15628.0,4,17,5652.26,Medium Value,6390.942414880956
15629.0,449,4,2240.9,Low Value,1803.268958333332
15630.0,44,3,1481.4,Low Value,278.09639229437244
15631.0,641,1,596.67,Low Value,487.06541309523794
15632.0,15,8,3285.31,Medium Value,7347.492334181096
15633.0,508,13,4352.46,Medium Value,4123.990310000006
15634.0,16,2,554.65,Low Value,527.8404592316018
15635.0,395,1,100.35,Low Value,291.6920122444222
15636.0,89,4,1444.58,Low Value,2571.8562746825396
15637.0,52,5,797.59,Low Value,2435.1720290476187
15638.0,378,6,2265.2,Low Value,1742.3253333333344
15639.0,133,3,1065.08,Low Value,1173.6717000000003
15640.0,3,29,23957.58,High Value,18528.789000000008
15641.0,104,12,5345.55,Medium Value,5271.8671999999915
15642.0,729,1,105.78000000000002,Low Value,261.4871204040404
15643.0,191,3,664.0,Low Value,707.9028211904761
15644.0,165,4,813.0,Low Value,1021.2268935714288
15645.0,18,3,1055.17,Low Value,1028.9778454546624
15646.0,157,5,974.61,Low Value,1281.8233733333343
15647.0,414,1,169.0,Low Value,369.6451919047618
15648.0,203,2,657.35,Low Value,404.23559999999975
15649.0,335,4,2170.35,Low Value,1685.7977000000021
15650.0,521,2,553.88,Low Value,616.4414088095232
15651.0,36,5,1259.06,Low Value,1044.8043038095236
15652.0,90,5,1420.34,Low Value,1573.2914066666667
15653.0,92,2,877.4399999999999,Low Value,524.8629521428574
15654.0,8,2,922.53,Low Value,785.0978242493621
15655.0,242,1,560.67,Low Value,287.22792166666665
15656.0,44,4,748.5,Low Value,960.1422918145743
15657.0,22,1,30.0,Low Value,182.09873359890102
15658.0,189,8,2423.4700000000003,Low Value,2163.3792000000003
15659.0,43,3,532.49,Low Value,990.2231346428573
15660.0,24,15,2812.99,Medium Value,3840.8866916666652
15661.0,316,8,1215.95,Low Value,2235.7927000000036
15662.0,660,2,283.73,Low Value,329.2985666666663
15663.0,105,1,138.14,Low Value,262.5854999999997
15664.0,50,4,1254.03,Low Value,1306.5349683333343
15665.0,167,5,4015.12,Low Value,2774.3092964285706
15666.0,471,2,632.9399999999999,Low Value,1046.2089233333338
15667.0,39,1,301.32,Low Value,364.31056558080786
15668.0,217,1,76.32000000000001,Low Value,193.4495841269841
15669.0,39,4,684.34,Low Value,1056.8307019588742
15670.0,296,2,325.2,Low Value,1513.5676
15671.0,18,7,2657.13,Low Value,2814.883454285716
15672.0,724,1,45.300000000000004,Low Value,226.69733429653687
15673.0,87,9,6414.79,High Value,17006.210700000025
15674.0,72,13,6948.2300000000005,Medium Value,7095.455500000008
15675.0,80,4,542.04,Low Value,760.9675199999998
15676.0,18,3,3435.76,Low Value,1028.9778454546624
15677.0,48,3,1305.63,Low Value,1092.2444233333345
15678.0,52,3,1893.89,Low Value,901.2007113492066
15679.0,23,4,781.28,Low Value,920.4288366666664
15680.0,8,10,4507.58,Medium Value,4071.2221773160186
15681.0,24,14,2989.7,Medium Value,4481.9157250000035
15682.0,598,2,318.24,Low Value,524.2733383333332
15683.0,116,2,524.54,Low Value,761.8428473809523
15684.0,546,3,173.95,Low Value,519.7940000000001
15685.0,449,1,55.980000000000004,Low Value,282.52789166666656
15686.0,419,1,90.0,Low Value,134.7978466666668
15687.0,8,9,2993.1,Medium Value,4153.409816006493
15688.0,418,1,190.57,Low Value,283.42472166666647
15689.0,119,3,521.03,Low Value,479.8276876190472
15690.0,3,2,239.76,Low Value,605.6740698557002
15691.0,251,4,571.3,Low Value,802.8436000000012
15692.0,27,1,191.04,Low Value,348.70301857142874
15693.0,658,1,37.5,Low Value,437.1792013888888
15694.0,0,24,10810.81,High Value,10922.028437500023
15695.0,266,4,1131.04,Low Value,1254.9269666666648
15696.0,32,13,3906.57,Medium Value,3756.995333333337
15697.0,689,1,246.75,Low Value,154.36628226190473
15698.0,623,1,46.2,Low Value,151.12919154761911
15699.0,17,1,309.65,Low Value,233.4869669047619
15700.0,171,2,696.68,Low Value,664.1284166666669
15701.0,1,4,1542.14,Low Value,1243.1560537366795
15702.0,475,2,140.39000000000001,Low Value,364.31049999999965
15703.0,264,1,211.5,Low Value,213.98100833333334
15704.0,139,6,3817.96,Low Value,2764.604933333333
15705.0,200,1,143.1,Low Value,363.29420714285703
15706.0,63,4,1060.56,Low Value,1091.1767097619047
15707.0,34,4,945.58,Low Value,977.1003600000014
15708.0,40,9,4378.72,Medium Value,3347.2534957142857
15709.0,283,2,327.85,Low Value,399.1763199999995
15710.0,416,1,898.87,Low Value,256.415245
15711.0,556,2,420.25,Low Value,549.5599499999998
15712.0,8,12,3472.4100000000003,Medium Value,7280.119902341274
15713.0,142,4,1010.79,Low Value,664.0311249999997
15714.0,11,5,784.8100000000001,Low Value,1368.8909596681094
15715.0,555,5,658.02,Low Value,902.8056000000004
15716.0,145,11,3056.81,Medium Value,3255.60016
15717.0,233,5,607.0,Low Value,1000.1427607142862
15718.0,539,1,293.79,Low Value,214.0277174603176
15719.0,32,31,10223.06,High Value,19100.0859
15720.0,23,2,741.92,Low Value,946.3382319746926
15721.0,11,1,507.08,Low Value,386.07498099206344
15722.0,35,11,5258.1,Medium Value,4923.868699999995
15723.0,364,4,947.65,Low Value,1068.0489107142857
15724.0,200,3,310.85,Low Value,655.5766999999993
15725.0,14,1,415.25,Low Value,469.7523836111111
15726.0,389,1,321.91,Low Value,218.60731761904762
15727.0,16,15,9445.51,Medium Value,8119.204982142842
15728.0,379,2,544.6,Low Value,608.1788507142857
15729.0,212,3,192.55,Low Value,926.6437300000002
15730.0,65,5,1726.58,Low Value,1833.231753690478
15731.0,553,1,125.3,Low Value,136.63344999999993
15732.0,211,10,1682.07,Low Value,2113.921900000004
15733.0,282,1,162.3,Low Value,200.23534999999978
15734.0,114,4,2263.3,Low Value,1869.5245292460302
15735.0,420,1,327.68,Low Value,496.30024439005473
15736.0,434,2,1815.72,Low Value,1586.0637819047622
15737.0,14,8,1205.1200000000001,Low Value,2680.8636007142836
15738.0,18,41,13372.970000000001,High Value,12970.447549999993
15739.0,65,1,449.12,Low Value,131.98391829365082
15740.0,48,1,154.88,Low Value,238.06675154761925
15741.0,457,2,208.62,Low Value,481.67808166666686
15742.0,618,1,156.87,Low Value,315.88122749999997
15743.0,15,4,784.46,Low Value,1319.5908552380956
15744.0,77,1,34.8,Low Value,356.8919461904763
15745.0,18,4,1094.59,Low Value,1674.4325569335276
15746.0,133,1,196.88,Low Value,265.9029380158731
15747.0,12,9,2562.61,Low Value,2533.567377142856
15748.0,39,3,614.7600000000001,Low Value,1362.0160628030308
15749.0,234,3,44534.3,High Value,26025.691024999986
15750.0,2,18,6797.191,Medium Value,7999.186530476186
15751.0,460,11,1380.44,Medium Value,3970.813210000002
15752.0,39,9,4207.54,Medium Value,4044.80649142857
15753.0,304,1,79.2,Low Value,115.92146999999997
15754.0,50,9,3037.61,Medium Value,3568.131599999995
15755.0,9,17,5993.12,Medium Value,6688.07744642857
15756.0,60,4,532.96,Low Value,749.4862459523808
15757.0,65,6,2940.36,Medium Value,3937.2252449999987
15758.0,24,1,205.25,Low Value,286.02076666666665
15759.0,217,7,830.9300000000001,Low Value,1500.6710999999998
15760.0,630,2,13916.34,Medium Value,7154.2981500000005
15761.0,442,1,143.05,Low Value,1061.6498458333328
15762.0,64,2,583.75,Low Value,744.0364483838383
15763.0,31,2,1086.92,Low Value,676.5579175072153
15764.0,87,8,4503.08,Medium Value,5226.903600000003
15765.0,666,1,370.63,Low Value,322.18925916666655
15766.0,63,3,831.06,Low Value,993.3721031168832
15768.0,115,34,15601.09,High Value,18832.11000000003
15769.0,6,46,88704.32,High Value,22800.27753333333
15770.0,612,1,321.45,Low Value,303.0479000000003
15771.0,603,3,1006.54,Low Value,868.7291842857132
15772.0,417,1,280.88,Low Value,460.5827416666667
15773.0,5,2,774.52,Low Value,553.1892685714287
15774.0,68,6,1329.94,Low Value,2672.2953500000026
15775.0,244,2,150.5,Low Value,304.07492690476187
15776.0,132,1,241.62,Low Value,245.8249453968254
15777.0,240,7,1762.61,Low Value,2625.9107999999974
15778.0,430,1,307.95,Low Value,136.41422996031736
15779.0,462,2,124.08000000000001,Low Value,245.2452484920634
15780.0,183,3,475.28000000000003,Low Value,696.9373716666663
15781.0,24,3,345.46,Low Value,561.5450272979798
15782.0,9,4,4014.1,Low Value,2451.3126950704846
15783.0,10,1,246.3,Low Value,423.11741067552543
15784.0,467,2,848.3299999999999,Low Value,784.2441919047621
15785.0,32,16,5969.93,Medium Value,5078.812849999994
15786.0,45,5,8514.82,Low Value,2464.476404523812
15787.0,25,3,948.05,Low Value,776.0329261713288
15788.0,508,1,221.82999999999998,Low Value,178.79583166666652
15789.0,357,6,1962.01,Low Value,2158.5906999999997
15790.0,9,1,220.85,Low Value,177.45461976190472
15791.0,43,5,3608.34,Medium Value,3541.0288154761943
15792.0,399,2,933.84,Low Value,550.5782725757578
15793.0,14,8,2399.57,Low Value,2680.8636007142836
15794.0,735,2,777.0,Low Value,864.4644000000002
15795.0,149,8,1979.8700000000001,Low Value,2003.8332999999986
15796.0,0,17,5175.83,Medium Value,6990.675511190469
15797.0,112,6,2821.08,Low Value,2560.6994000000027
15798.0,492,3,1535.37,Low Value,1108.4440283333333
15799.0,75,4,1424.29,Low Value,1259.2744199999984
15800.0,106,7,1242.58,Low Value,1665.0717999999988
15801.0,45,3,1063.95,Low Value,1114.979531746032
15802.0,142,1,451.42,Low Value,482.1614699999996
15803.0,50,4,1929.66,Low Value,1306.5349683333343
15804.0,0,13,4206.39,Medium Value,4301.116955000008
15805.0,22,30,10189.23,High Value,14841.511899999992
15806.0,45,3,784.58,Low Value,1114.979531746032
15807.0,49,5,1817.52,Low Value,1415.0371533333337
15808.0,305,21,18409.93,High Value,15337.865800000003
15809.0,35,7,1274.44,Low Value,1536.2254000000012
15810.0,78,8,2999.04,Medium Value,3701.0837666666644
15811.0,21,7,3890.52,Medium Value,4023.9055966017336
15812.0,106,12,5201.47,Medium Value,5199.40249999999
15813.0,207,2,1303.9099999999999,Low Value,1102.1241000000016
15814.0,16,6,2634.44,Low Value,1640.8514040767573
15815.0,63,5,2100.6,Low Value,1972.0877500000015
15816.0,541,2,144.14999999999998,Low Value,755.1125999999998
15817.0,420,3,2766.4,Medium Value,3124.792483333332
15818.0,587,1,340.5,Low Value,216.07740023809518
15819.0,48,10,3934.79,Medium Value,3739.578076666664
15820.0,319,1,206.98,Low Value,198.07621547619055
15821.0,43,2,570.96,Low Value,839.8585046428578
15822.0,2,6,1840.06,Low Value,2193.4703341666677
15823.0,371,3,3897.17,Low Value,2733.9731000000043
15824.0,452,2,890.94,Low Value,806.8548166666677
15825.0,171,1,532.94,Low Value,478.2099333333335
15826.0,55,4,2598.28,Low Value,2185.3401249999997
15827.0,72,28,3794.07,High Value,10650.633399999992
15828.0,374,1,1108.82,Low Value,511.24431585497814
15829.0,98,2,636.14,Low Value,394.19047999999987
15830.0,37,1,576.0,Low Value,409.12791889971146
15831.0,57,3,801.76,Low Value,931.0216864285717
15832.0,253,1,836.79,Low Value,448.5720738095238
15833.0,737,1,80.4,Low Value,150.23857590909097
15834.0,69,7,3772.9900000000002,Low Value,1873.9922066666672
15835.0,43,4,954.09,Low Value,1444.5678957864354
15836.0,49,1,137.37,Low Value,172.776990436508
15837.0,64,2,777.01,Low Value,744.0364483838383
15838.0,10,34,74163.0,High Value,54924.927200000006
15839.0,32,3,1048.49,Medium Value,5703.710033055556
15840.0,58,2,355.56,Low Value,383.00349999999975
15841.0,72,9,2742.41,Medium Value,4264.718666666662
15842.0,392,2,548.8,Low Value,1642.5327833333336
15843.0,303,1,118.95000000000002,Low Value,129.5770583333334
15844.0,45,1,130.73999999999998,Low Value,648.018552121212
15845.0,17,11,4426.28,Medium Value,3815.8078733333327
15846.0,384,1,107.01,Low Value,165.13127499999987
15847.0,37,5,822.57,Low Value,2100.7584249999977
15848.0,621,1,139.94,Low Value,141.0713664285714
15850.0,18,6,1058.72,Low Value,1137.4667994444449
15851.0,526,1,109.73,Low Value,119.40680738095234
15852.0,186,3,257.26,Low Value,431.8171883333334
15853.0,51,1,110.8,Low Value,331.3470499145298
15854.0,3,21,5583.81,Medium Value,5523.127428333332
15855.0,136,6,1052.72,Low Value,1054.841181666667
15856.0,3,52,34220.340000000004,High Value,33142.08332642857
15857.0,18,2,570.48,Low Value,681.2257145743149
15858.0,15,13,3960.37,Medium Value,4724.521099410865
15859.0,431,1,438.46,Low Value,487.1944830791435
15860.0,40,17,2505.21,Medium Value,3962.370900000002
15861.0,11,12,4401.79,Medium Value,4001.0067783333316
15862.0,7,13,2928.29,Medium Value,6010.101449999996
15863.0,25,5,358.7,Low Value,1028.976808333334
15864.0,21,7,2180.76,Medium Value,4023.9055966017336
15865.0,40,5,2248.92,Low Value,1491.9989485714293
15866.0,100,1,230.53,Low Value,274.2446833333329
15867.0,4,31,9063.95,Medium Value,9929.725599999985
15868.0,582,1,94.53,Low Value,199.49472666666676
15869.0,276,3,323.65999999999997,Low Value,380.0289360606064
15870.0,32,4,862.61,Low Value,749.1569780952382
15871.0,436,1,33.099999999999994,Low Value,214.2827751190475
15872.0,14,4,795.68,Low Value,1020.4606592857141
15873.0,499,4,313.91999999999996,Low Value,637.0513999999988
15874.0,63,21,11284.76,High Value,11950.768900000006
15875.0,645,1,111.72,Low Value,273.68569976190486
15876.0,408,2,1449.1399999999999,Low Value,1106.410592380952
15877.0,1,2,493.28,Low Value,529.2183916666668
15878.0,561,2,330.77,Low Value,857.4404428571424
15879.0,403,4,1157.3,Low Value,1142.0889066666684
15880.0,368,1,686.5600000000001,Low Value,439.8468419047616
15881.0,311,5,501.39000000000004,Low Value,1005.8612399999997
15882.0,198,8,1495.98,Low Value,1852.763500000001
15883.0,1,2,396.48,Low Value,529.2183916666668
15884.0,431,2,249.70000000000002,Low Value,745.6236023809525
15885.0,92,15,1951.82,Low Value,2276.693300000002
15886.0,59,4,1052.8700000000001,Low Value,779.6886100000006
15887.0,406,3,1027.15,Low Value,1346.270037619048
15888.0,80,3,429.16,Low Value,745.3552491666679
15889.0,156,8,1806.28,Low Value,1919.235591666666
15890.0,394,5,535.65,Low Value,742.2972250000001
15891.0,226,1,524.52,Low Value,349.1995683333332
15892.0,668,1,128.2,Low Value,144.74514541847046
15893.0,481,1,305.28000000000003,Low Value,286.94196666666653
15894.0,252,2,420.29,Low Value,483.81230912698464
15895.0,149,1,179.17,Low Value,436.8691499999994
15897.0,193,2,222.05,Low Value,590.4802870238093
15898.0,0,25,5596.31,Medium Value,7836.555620833347
15899.0,368,1,112.5,Low Value,439.8468419047616
15900.0,23,4,900.4,Low Value,920.4288366666664
15901.0,16,7,703.22,Low Value,2395.9779950000006
15902.0,379,1,145.01,Low Value,172.1116522161172
15903.0,9,12,8939.84,Medium Value,5169.188738571427
15904.0,7,1,164.68,Low Value,147.3643528571428
15905.0,542,1,114.69,Low Value,129.74696666666674
15906.0,19,10,2555.64,Low Value,2525.950450000005
15907.0,3,3,967.45,Low Value,894.3625505650067
15908.0,490,2,764.57,Low Value,483.1184000000002
